trial,target_radius,target_x,target_y,cursor_x,cursor_y,movementX,movementY,screenX,screenY,buttons,timestamp,dpr,fullscreen
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.480000019,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.486999989,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.493999958,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.500999928,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.507999897,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.513999938,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.522000074,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.528000115,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.535000086,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.542000055,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.549000025,1,1
5,5,793.117,654.925,794.625,692.083,0,0,1920,1080,0,2024-02-02 09:06:56.555999994,1,1
5,5,793.117,654.925,794.625,690.042,0,-1,1920,1080,0,2024-02-02 09:06:56.562999964,1,1
5,5,793.117,654.925,794.625,688.0,0,-1,1920,1080,0,2024-02-02 09:06:56.569999933,1,1
5,5,793.117,654.925,794.625,688.0,0,0,1920,1080,0,2024-02-02 09:06:56.576999903,1,1
5,5,793.117,654.925,794.625,685.958,0,-1,1920,1080,0,2024-02-02 09:06:56.584000111,1,1
5,5,793.117,654.925,794.625,685.958,0,0,1920,1080,0,2024-02-02 09:06:56.591000080,1,1
5,5,793.117,654.925,794.625,683.917,0,-1,1920,1080,0,2024-02-02 09:06:56.598000050,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.605000019,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.611999989,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.618999958,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.625999928,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.632999897,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.640000105,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.647000074,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.654000044,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.660000086,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.667000055,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.674000025,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.680999994,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.687999964,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.694999933,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.701999903,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.709000111,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.716000080,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.723000050,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.730000019,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.736999989,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.743999958,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.750999928,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.757999897,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.765000105,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.772000074,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.778000116,1,1
5,5,793.117,654.925,794.625,683.917,0,0,1920,1080,0,2024-02-02 09:06:56.786000013,1,1
5,5,793.117,654.925,794.625,681.875,0,-1,1920,1080,0,2024-02-02 09:06:56.792999983,1,1
5,5,793.117,654.925,794.625,681.875,0,0,1920,1080,0,2024-02-02 09:06:56.799000025,1,1
5,5,793.117,654.925,794.625,681.875,0,0,1920,1080,0,2024-02-02 09:06:56.805999994,1,1
5,5,793.117,654.925,794.625,681.875,0,0,1920,1080,0,2024-02-02 09:06:56.812999964,1,1
5,5,793.117,654.925,794.625,681.875,0,0,1920,1080,0,2024-02-02 09:06:56.819999933,1,1
5,5,793.117,654.925,794.625,681.875,0,0,1920,1080,0,2024-02-02 09:06:56.826999903,1,1
5,5,793.117,654.925,794.625,681.875,0,0,1920,1080,0,2024-02-02 09:06:56.834000111,1,1
5,5,793.117,654.925,794.625,681.875,0,0,1920,1080,0,2024-02-02 09:06:56.841000080,1,1
5,5,793.117,654.925,794.625,681.875,0,0,1920,1080,0,2024-02-02 09:06:56.848000050,1,1
5,5,793.117,654.925,794.625,679.833,0,-1,1920,1080,0,2024-02-02 09:06:56.855000019,1,1
5,5,793.117,654.925,794.625,679.833,0,0,1920,1080,0,2024-02-02 09:06:56.861999989,1,1
5,5,793.117,654.925,794.625,679.833,0,0,1920,1080,0,2024-02-02 09:06:56.868999958,1,1
5,5,793.117,654.925,794.625,677.792,0,-1,1920,1080,0,2024-02-02 09:06:56.875999928,1,1
5,5,793.117,654.925,794.625,677.792,0,0,1920,1080,0,2024-02-02 09:06:56.882999897,1,1
5,5,793.117,654.925,794.625,677.792,0,0,1920,1080,0,2024-02-02 09:06:56.890000105,1,1
5,5,793.117,654.925,794.625,677.792,0,0,1920,1080,0,2024-02-02 09:06:56.895999908,1,1
5,5,793.117,654.925,794.625,677.792,0,0,1920,1080,0,2024-02-02 09:06:56.903000116,1,1
5,5,793.117,654.925,794.625,677.792,0,0,1920,1080,0,2024-02-02 09:06:56.910000086,1,1
5,5,793.117,654.925,794.625,675.75,0,-1,1920,1080,0,2024-02-02 09:06:56.917999983,1,1
5,5,793.117,654.925,794.625,673.708,0,-1,1920,1080,0,2024-02-02 09:06:56.924000025,1,1
5,5,793.117,654.925,794.625,673.708,0,0,1920,1080,0,2024-02-02 09:06:56.930999994,1,1
5,5,793.117,654.925,794.625,673.708,0,0,1920,1080,0,2024-02-02 09:06:56.937999964,1,1
5,5,793.117,654.925,794.625,671.667,0,-1,1920,1080,0,2024-02-02 09:06:56.944999933,1,1
5,5,793.117,654.925,794.625,671.667,0,0,1920,1080,0,2024-02-02 09:06:56.951999903,1,1
5,5,793.117,654.925,794.625,669.625,0,-1,1920,1080,0,2024-02-02 09:06:56.959000111,1,1
5,5,793.117,654.925,794.625,669.625,0,0,1920,1080,0,2024-02-02 09:06:56.966000080,1,1
5,5,793.117,654.925,794.625,669.625,0,0,1920,1080,0,2024-02-02 09:06:56.973000050,1,1
5,5,793.117,654.925,794.625,667.583,0,-1,1920,1080,0,2024-02-02 09:06:56.980000019,1,1
5,5,793.117,654.925,794.625,667.583,0,0,1920,1080,0,2024-02-02 09:06:56.986999989,1,1
5,5,793.117,654.925,794.625,665.542,0,-1,1920,1080,0,2024-02-02 09:06:56.993999958,1,1
5,5,793.117,654.925,796.667,663.5,1,-1,1920,1080,0,2024-02-02 09:06:57.000999928,1,1
5,5,793.117,654.925,796.667,661.458,0,-1,1920,1080,0,2024-02-02 09:06:57.007999897,1,1
5,5,793.117,654.925,796.667,661.458,0,0,1920,1080,0,2024-02-02 09:06:57.015000105,1,1
5,5,793.117,654.925,796.667,661.458,0,0,1920,1080,0,2024-02-02 09:06:57.022000074,1,1
5,5,793.117,654.925,796.667,661.458,0,0,1920,1080,0,2024-02-02 09:06:57.028000116,1,1
5,5,793.117,654.925,796.667,659.417,0,-1,1920,1080,0,2024-02-02 09:06:57.036000013,1,1
5,5,793.117,654.925,798.708,659.417,1,0,1920,1080,0,2024-02-02 09:06:57.042000055,1,1
5,5,793.117,654.925,798.708,659.417,0,0,1920,1080,0,2024-02-02 09:06:57.049000025,1,1
5,5,793.117,654.925,798.708,659.417,0,0,1920,1080,0,2024-02-02 09:06:57.055999994,1,1
5,5,793.117,654.925,798.708,659.417,0,0,1920,1080,0,2024-02-02 09:06:57.062999964,1,1
5,5,793.117,654.925,800.75,659.417,1,0,1920,1080,0,2024-02-02 09:06:57.069999933,1,1
5,5,793.117,654.925,800.75,659.417,0,0,1920,1080,0,2024-02-02 09:06:57.076999903,1,1
5,5,793.117,654.925,800.75,659.417,0,0,1920,1080,0,2024-02-02 09:06:57.084000111,1,1
5,5,793.117,654.925,800.75,657.375,0,-1,1920,1080,0,2024-02-02 09:06:57.091000080,1,1
5,5,793.117,654.925,800.75,655.333,0,-1,1920,1080,0,2024-02-02 09:06:57.098000050,1,1
5,5,793.117,654.925,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:57.105000019,1,1
5,5,793.117,654.925,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:57.111999989,1,1
5,5,793.117,654.925,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:57.118999958,1,1
5,5,793.117,654.925,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:57.125999928,1,1
5,5,793.117,654.925,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:57.132999897,1,1
5,5,793.117,654.925,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:57.140000105,1,1
5,5,793.117,654.925,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:57.147000074,1,1
5,5,793.117,654.925,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:57.153000116,1,1
5,5,793.117,654.925,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:57.160000086,1,1
5,5,793.117,654.925,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:57.167000055,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.578000069,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.585000038,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.592000008,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.598999977,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.605000019,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.611999989,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.618999958,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.625999928,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.632999897,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.640000105,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.647000074,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.654000044,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.661000013,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.667999983,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.674999952,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.680999994,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.687999964,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.694999933,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.701999903,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.709000111,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.716000080,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.723000050,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.730000019,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.736999989,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.743999958,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.750999928,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.757999897,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.765000105,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.772000074,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.779000044,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.786000013,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.792999983,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.799000025,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.805999994,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.812999964,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.819999933,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.826999903,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.834000111,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.841000080,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.848000050,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.855000019,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.861999989,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.868999958,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.875999928,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.882999897,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.890000105,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.897000074,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.904000044,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.911000013,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.917999983,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.924999952,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.931999922,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.937999964,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.944999933,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.951999903,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.959000111,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.966000080,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.973000050,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.980000019,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.986999989,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:06:59.993999958,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:07:00.000999928,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:07:00.007999897,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:07:00.015000105,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:07:00.022000074,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:07:00.029000044,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:07:00.035000086,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:07:00.042000055,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:07:00.049000025,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:07:00.055999994,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:07:00.062999964,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:07:00.069999933,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:07:00.076999903,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:07:00.084000111,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:07:00.091000080,1,1
5,5,1262.157,727.39,800.75,655.333,0,0,1920,1080,0,2024-02-02 09:07:00.098000050,1,1
5,5,1262.157,727.39,829.333,663.5,14,4,1920,1080,0,2024-02-02 09:07:00.105000019,1,1
5,5,1262.157,727.39,829.333,663.5,0,0,1920,1080,0,2024-02-02 09:07:00.111999989,1,1
5,5,1262.157,727.39,862.0,673.708,16,5,1920,1080,0,2024-02-02 09:07:00.118999958,1,1
5,5,1262.157,727.39,862.0,673.708,0,0,1920,1080,0,2024-02-02 09:07:00.125999928,1,1
5,5,1262.157,727.39,896.708,685.958,17,6,1920,1080,0,2024-02-02 09:07:00.132999897,1,1
5,5,1262.157,727.39,933.458,698.208,18,6,1920,1080,0,2024-02-02 09:07:00.140000105,1,1
5,5,1262.157,727.39,933.458,698.208,0,0,1920,1080,0,2024-02-02 09:07:00.147000074,1,1
5,5,1262.157,727.39,972.25,714.542,19,8,1920,1080,0,2024-02-02 09:07:00.154000044,1,1
5,5,1262.157,727.39,1013.083,730.875,20,8,1920,1080,0,2024-02-02 09:07:00.161000013,1,1
5,5,1262.157,727.39,1055.958,737.0,21,3,1920,1080,0,2024-02-02 09:07:00.167999983,1,1
5,5,1262.157,727.39,1055.958,737.0,0,0,1920,1080,0,2024-02-02 09:07:00.174000025,1,1
5,5,1262.157,727.39,1096.792,743.125,20,3,1920,1080,0,2024-02-02 09:07:00.180999994,1,1
5,5,1262.157,727.39,1096.792,743.125,0,0,1920,1080,0,2024-02-02 09:07:00.188999891,1,1
5,5,1262.157,727.39,1131.5,747.208,17,2,1920,1080,0,2024-02-02 09:07:00.194999933,1,1
5,5,1262.157,727.39,1131.5,747.208,0,0,1920,1080,0,2024-02-02 09:07:00.201999903,1,1
5,5,1262.157,727.39,1164.167,747.208,16,0,1920,1080,0,2024-02-02 09:07:00.209000111,1,1
5,5,1262.157,727.39,1196.833,749.25,16,1,1920,1080,0,2024-02-02 09:07:00.216000080,1,1
5,5,1262.157,727.39,1225.417,749.25,14,0,1920,1080,0,2024-02-02 09:07:00.223000050,1,1
5,5,1262.157,727.39,1225.417,749.25,0,0,1920,1080,0,2024-02-02 09:07:00.230000019,1,1
5,5,1262.157,727.39,1251.958,747.208,13,-1,1920,1080,0,2024-02-02 09:07:00.236999989,1,1
5,5,1262.157,727.39,1274.417,743.125,11,-2,1920,1080,0,2024-02-02 09:07:00.243999958,1,1
5,5,1262.157,727.39,1274.417,743.125,0,0,1920,1080,0,2024-02-02 09:07:00.250999927,1,1
5,5,1262.157,727.39,1290.75,739.042,8,-2,1920,1080,0,2024-02-02 09:07:00.257999896,1,1
5,5,1262.157,727.39,1290.75,739.042,0,0,1920,1080,0,2024-02-02 09:07:00.265000105,1,1
5,5,1262.157,727.39,1303.0,734.958,6,-2,1920,1080,0,2024-02-02 09:07:00.272000074,1,1
5,5,1262.157,727.39,1313.208,732.917,5,-1,1920,1080,0,2024-02-02 09:07:00.279000044,1,1
5,5,1262.157,727.39,1319.333,730.875,3,-1,1920,1080,0,2024-02-02 09:07:00.286000013,1,1
5,5,1262.157,727.39,1319.333,730.875,0,0,1920,1080,0,2024-02-02 09:07:00.292000055,1,1
5,5,1262.157,727.39,1325.458,728.833,3,-1,1920,1080,0,2024-02-02 09:07:00.299999952,1,1
5,5,1262.157,727.39,1329.542,726.792,2,-1,1920,1080,0,2024-02-02 09:07:00.305999994,1,1
5,5,1262.157,727.39,1331.583,724.75,1,-1,1920,1080,0,2024-02-02 09:07:00.312999964,1,1
5,5,1262.157,727.39,1331.583,724.75,0,0,1920,1080,0,2024-02-02 09:07:00.319999933,1,1
5,5,1262.157,727.39,1331.583,724.75,0,0,1920,1080,0,2024-02-02 09:07:00.326999903,1,1
5,5,1262.157,727.39,1333.625,722.708,1,-1,1920,1080,0,2024-02-02 09:07:00.334000111,1,1
5,5,1262.157,727.39,1335.667,720.667,1,-1,1920,1080,0,2024-02-02 09:07:00.341000080,1,1
5,5,1262.157,727.39,1335.667,720.667,0,0,1920,1080,0,2024-02-02 09:07:00.348000050,1,1
5,5,1262.157,727.39,1335.667,720.667,0,0,1920,1080,0,2024-02-02 09:07:00.355000019,1,1
5,5,1262.157,727.39,1335.667,720.667,0,0,1920,1080,0,2024-02-02 09:07:00.361999989,1,1
5,5,1262.157,727.39,1335.667,720.667,0,0,1920,1080,0,2024-02-02 09:07:00.368999958,1,1
5,5,1262.157,727.39,1335.667,720.667,0,0,1920,1080,0,2024-02-02 09:07:00.375999928,1,1
5,5,1262.157,727.39,1335.667,720.667,0,0,1920,1080,0,2024-02-02 09:07:00.382999897,1,1
5,5,1262.157,727.39,1337.708,718.625,1,-1,1920,1080,0,2024-02-02 09:07:00.390000105,1,1
5,5,1262.157,727.39,1337.708,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.397000074,1,1
5,5,1262.157,727.39,1339.75,718.625,1,0,1920,1080,0,2024-02-02 09:07:00.404000044,1,1
5,5,1262.157,727.39,1339.75,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.411000013,1,1
5,5,1262.157,727.39,1339.75,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.417000055,1,1
5,5,1262.157,727.39,1339.75,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.424000025,1,1
5,5,1262.157,727.39,1341.792,718.625,1,0,1920,1080,0,2024-02-02 09:07:00.430999994,1,1
5,5,1262.157,727.39,1341.792,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.437999964,1,1
5,5,1262.157,727.39,1343.833,718.625,1,0,1920,1080,0,2024-02-02 09:07:00.444999933,1,1
5,5,1262.157,727.39,1343.833,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.451999903,1,1
5,5,1262.157,727.39,1343.833,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.459000111,1,1
5,5,1262.157,727.39,1343.833,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.466000080,1,1
5,5,1262.157,727.39,1343.833,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.473000050,1,1
5,5,1262.157,727.39,1343.833,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.480000019,1,1
5,5,1262.157,727.39,1345.875,718.625,1,0,1920,1080,0,2024-02-02 09:07:00.486999989,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.493999958,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.500999928,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.507999897,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.515000105,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.522000074,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.528000115,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.535000086,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.542000055,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.549000025,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.555999994,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.562999964,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.569999933,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.576999903,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.584000111,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.591000080,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.598000050,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.605000019,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.611999989,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.618999958,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,2024-02-02 09:07:00.625999928,1,1
5,5,1262.157,727.39,1343.833,718.625,-1,0,1920,1080,0,2024-02-02 09:07:00.632999897,1,1
5,5,1262.157,727.39,1339.75,720.667,-2,1,1920,1080,0,2024-02-02 09:07:00.641000032,1,1
5,5,1262.157,727.39,1339.75,720.667,0,0,1920,1080,0,2024-02-02 09:07:00.647000074,1,1
5,5,1262.157,727.39,1339.75,720.667,0,0,1920,1080,0,2024-02-02 09:07:00.654000044,1,1
5,5,1262.157,727.39,1335.667,722.708,-2,1,1920,1080,0,2024-02-02 09:07:00.661000013,1,1
