timestamp_x,trial,target_radius_x,target_x,target_y,cursor_x,cursor_y,movement_x,movement_y,screen_x,screen_y,buttons,dpr,fullscreen,target_change,actual_trial,norm_target_x,norm_target_y,norm_cursor_x,norm_cursor_y,norm_target_radius,phys_target_radius,phys_target_x,phys_target_y,phys_cursor_x,phys_cursor_y,phys_screen_x,phys_screen_y,user,success,target_p,total_p,target_radius_y,id,w,d,skipped,inaccurate,gen,prolific_id,a,b,date,height,left,measure_dpi,pointer_weight,ppi,prolific_id.1,timestamp_y,top,user.1,width,start_time,end_time,trial_completion_time
2024-02-02 09:07:01.177936069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.194602069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.211268069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.227934069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.244600069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.261266069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.277932069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.294598069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.311264069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.327930069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.344596069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.361262069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.377928069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.394594069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.411260069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.427926069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.444592069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.461258069,5,5.0,1262.157,727.39,1249.917,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3019968749999999,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0751417530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.477924069,5,5.0,1262.157,727.39,1251.958,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3041229166666668,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0756707469387755,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.494590069,5,5.0,1262.157,727.39,1256.042,730.875,1.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3083770833333332,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0767292530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.511256069,5,5.0,1262.157,727.39,1258.083,730.875,1.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3105031250000001,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0772582469387755,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.527922069,5,5.0,1262.157,727.39,1258.083,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3105031250000001,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0772582469387755,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.544588069,5,5.0,1262.157,727.39,1258.083,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3105031250000001,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0772582469387755,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.561254069,5,5.0,1262.157,727.39,1258.083,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3105031250000001,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0772582469387755,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.577920069,5,5.0,1262.157,727.39,1258.083,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3105031250000001,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0772582469387755,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.594586069,5,5.0,1262.157,727.39,1258.083,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3105031250000001,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0772582469387755,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.611252069,5,5.0,1262.157,727.39,1258.083,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3105031250000001,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0772582469387755,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.627918069,5,5.0,1262.157,727.39,1258.083,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3105031250000001,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0772582469387755,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.644584069,5,5.0,1262.157,727.39,1260.125,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3126302083333334,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0777875,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.661250069,5,5.0,1262.157,727.39,1260.125,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3126302083333334,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0777875,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.677916069,5,5.0,1262.157,727.39,1260.125,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3126302083333334,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0777875,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:01.694582069,5,5.0,1262.157,727.39,1262.167,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3147572916666665,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0783167530612244,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
