trial,target_radius,target_x,target_y,cursor_x,cursor_y,movementX,movementY,screenX,screenY,buttons,timestamp,dpr,fullscreen
5,5,1262.157,727.39,972.25,714.542,19,8,1920,1080,0,1706864820.154,1,1
5,5,1262.157,727.39,1013.083,730.875,20,8,1920,1080,0,1706864820.161,1,1
5,5,1262.157,727.39,1055.958,737,21,3,1920,1080,0,1706864820.168,1,1
5,5,1262.157,727.39,1055.958,737,0,0,1920,1080,0,1706864820.174,1,1
5,5,1262.157,727.39,1096.792,743.125,20,3,1920,1080,0,1706864820.181,1,1
5,5,1262.157,727.39,1096.792,743.125,0,0,1920,1080,0,1706864820.189,1,1
5,5,1262.157,727.39,1131.5,747.208,17,2,1920,1080,0,1706864820.195,1,1
5,5,1262.157,727.39,1131.5,747.208,0,0,1920,1080,0,1706864820.202,1,1
5,5,1262.157,727.39,1164.167,747.208,16,0,1920,1080,0,1706864820.209,1,1
5,5,1262.157,727.39,1196.833,749.25,16,1,1920,1080,0,1706864820.216,1,1
5,5,1262.157,727.39,1225.417,749.25,14,0,1920,1080,0,1706864820.223,1,1
5,5,1262.157,727.39,1225.417,749.25,0,0,1920,1080,0,1706864820.23,1,1
5,5,1262.157,727.39,1251.958,747.208,13,-1,1920,1080,0,1706864820.237,1,1
5,5,1262.157,727.39,1274.417,743.125,11,-2,1920,1080,0,1706864820.244,1,1
5,5,1262.157,727.39,1274.417,743.125,0,0,1920,1080,0,1706864820.251,1,1
5,5,1262.157,727.39,1290.75,739.042,8,-2,1920,1080,0,1706864820.258,1,1
5,5,1262.157,727.39,1290.75,739.042,0,0,1920,1080,0,1706864820.265,1,1
5,5,1262.157,727.39,1303,734.958,6,-2,1920,1080,0,1706864820.272,1,1
5,5,1262.157,727.39,1313.208,732.917,5,-1,1920,1080,0,1706864820.279,1,1
5,5,1262.157,727.39,1319.333,730.875,3,-1,1920,1080,0,1706864820.286,1,1
5,5,1262.157,727.39,1319.333,730.875,0,0,1920,1080,0,1706864820.292,1,1
5,5,1262.157,727.39,1325.458,728.833,3,-1,1920,1080,0,1706864820.3,1,1
5,5,1262.157,727.39,1329.542,726.792,2,-1,1920,1080,0,1706864820.306,1,1
5,5,1262.157,727.39,1331.583,724.75,1,-1,1920,1080,0,1706864820.313,1,1
5,5,1262.157,727.39,1331.583,724.75,0,0,1920,1080,0,1706864820.32,1,1
5,5,1262.157,727.39,1331.583,724.75,0,0,1920,1080,0,1706864820.327,1,1
5,5,1262.157,727.39,1333.625,722.708,1,-1,1920,1080,0,1706864820.334,1,1
5,5,1262.157,727.39,1335.667,720.667,1,-1,1920,1080,0,1706864820.341,1,1
5,5,1262.157,727.39,1335.667,720.667,0,0,1920,1080,0,1706864820.348,1,1
5,5,1262.157,727.39,1335.667,720.667,0,0,1920,1080,0,1706864820.355,1,1
5,5,1262.157,727.39,1335.667,720.667,0,0,1920,1080,0,1706864820.362,1,1
5,5,1262.157,727.39,1335.667,720.667,0,0,1920,1080,0,1706864820.369,1,1
5,5,1262.157,727.39,1335.667,720.667,0,0,1920,1080,0,1706864820.376,1,1
5,5,1262.157,727.39,1335.667,720.667,0,0,1920,1080,0,1706864820.383,1,1
5,5,1262.157,727.39,1337.708,718.625,1,-1,1920,1080,0,1706864820.39,1,1
5,5,1262.157,727.39,1337.708,718.625,0,0,1920,1080,0,1706864820.397,1,1
5,5,1262.157,727.39,1339.75,718.625,1,0,1920,1080,0,1706864820.404,1,1
5,5,1262.157,727.39,1339.75,718.625,0,0,1920,1080,0,1706864820.411,1,1
5,5,1262.157,727.39,1339.75,718.625,0,0,1920,1080,0,1706864820.417,1,1
5,5,1262.157,727.39,1339.75,718.625,0,0,1920,1080,0,1706864820.424,1,1
5,5,1262.157,727.39,1341.792,718.625,1,0,1920,1080,0,1706864820.431,1,1
5,5,1262.157,727.39,1341.792,718.625,0,0,1920,1080,0,1706864820.438,1,1
5,5,1262.157,727.39,1343.833,718.625,1,0,1920,1080,0,1706864820.445,1,1
5,5,1262.157,727.39,1343.833,718.625,0,0,1920,1080,0,1706864820.452,1,1
5,5,1262.157,727.39,1343.833,718.625,0,0,1920,1080,0,1706864820.459,1,1
5,5,1262.157,727.39,1343.833,718.625,0,0,1920,1080,0,1706864820.466,1,1
5,5,1262.157,727.39,1343.833,718.625,0,0,1920,1080,0,1706864820.473,1,1
5,5,1262.157,727.39,1343.833,718.625,0,0,1920,1080,0,1706864820.48,1,1
5,5,1262.157,727.39,1345.875,718.625,1,0,1920,1080,0,1706864820.487,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,1706864820.494,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,1706864820.501,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,1706864820.508,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,1706864820.515,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,1706864820.522,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,1706864820.528,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,1706864820.535,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,1706864820.542,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,1706864820.549,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,1706864820.556,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,1706864820.563,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,1706864820.57,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,1706864820.577,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,1706864820.584,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,1706864820.591,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,1706864820.598,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,1706864820.605,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,1706864820.612,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,1706864820.619,1,1
5,5,1262.157,727.39,1345.875,718.625,0,0,1920,1080,0,1706864820.626,1,1
5,5,1262.157,727.39,1343.833,718.625,-1,0,1920,1080,0,1706864820.633,1,1
5,5,1262.157,727.39,1339.75,720.667,-2,1,1920,1080,0,1706864820.641,1,1
5,5,1262.157,727.39,1339.75,720.667,0,0,1920,1080,0,1706864820.647,1,1
5,5,1262.157,727.39,1339.75,720.667,0,0,1920,1080,0,1706864820.654,1,1
5,5,1262.157,727.39,1335.667,722.708,-2,1,1920,1080,0,1706864820.661,1,1
5,5,1262.157,727.39,1329.542,724.75,-3,1,1920,1080,0,1706864820.669,1,1
5,5,1262.157,727.39,1325.458,726.792,-2,1,1920,1080,0,1706864820.675,1,1
5,5,1262.157,727.39,1325.458,726.792,0,0,1920,1080,0,1706864820.682,1,1
5,5,1262.157,727.39,1319.333,728.833,-3,1,1920,1080,0,1706864820.689,1,1
5,5,1262.157,727.39,1315.25,728.833,-2,0,1920,1080,0,1706864820.695,1,1
5,5,1262.157,727.39,1311.167,730.875,-2,1,1920,1080,0,1706864820.703,1,1
5,5,1262.157,727.39,1311.167,730.875,0,0,1920,1080,0,1706864820.709,1,1
5,5,1262.157,727.39,1311.167,730.875,0,0,1920,1080,0,1706864820.716,1,1
5,5,1262.157,727.39,1307.083,730.875,-2,0,1920,1080,0,1706864820.723,1,1
5,5,1262.157,727.39,1303,730.875,-2,0,1920,1080,0,1706864820.73,1,1
5,5,1262.157,727.39,1303,730.875,0,0,1920,1080,0,1706864820.737,1,1
5,5,1262.157,727.39,1298.917,730.875,-2,0,1920,1080,0,1706864820.744,1,1
5,5,1262.157,727.39,1294.833,730.875,-2,0,1920,1080,0,1706864820.751,1,1
5,5,1262.157,727.39,1292.792,730.875,-1,0,1920,1080,0,1706864820.758,1,1
5,5,1262.157,727.39,1292.792,730.875,0,0,1920,1080,0,1706864820.765,1,1
5,5,1262.157,727.39,1290.75,730.875,-1,0,1920,1080,0,1706864820.772,1,1
5,5,1262.157,727.39,1290.75,730.875,0,0,1920,1080,0,1706864820.779,1,1
5,5,1262.157,727.39,1288.708,730.875,-1,0,1920,1080,0,1706864820.786,1,1
5,5,1262.157,727.39,1286.667,730.875,-1,0,1920,1080,0,1706864820.793,1,1
5,5,1262.157,727.39,1286.667,730.875,0,0,1920,1080,0,1706864820.799,1,1
5,5,1262.157,727.39,1284.625,730.875,-1,0,1920,1080,0,1706864820.807,1,1
5,5,1262.157,727.39,1282.583,730.875,-1,0,1920,1080,0,1706864820.814,1,1
5,5,1262.157,727.39,1280.542,730.875,-1,0,1920,1080,0,1706864820.821,1,1
5,5,1262.157,727.39,1280.542,730.875,0,0,1920,1080,0,1706864820.827,1,1
5,5,1262.157,727.39,1278.5,730.875,-1,0,1920,1080,0,1706864820.834,1,1
5,5,1262.157,727.39,1278.5,730.875,0,0,1920,1080,0,1706864820.841,1,1
5,5,1262.157,727.39,1276.458,730.875,-1,0,1920,1080,0,1706864820.849,1,1
5,5,1262.157,727.39,1274.417,730.875,-1,0,1920,1080,0,1706864820.855,1,1
5,5,1262.157,727.39,1274.417,730.875,0,0,1920,1080,0,1706864820.862,1,1
5,5,1262.157,727.39,1272.375,730.875,-1,0,1920,1080,0,1706864820.869,1,1
5,5,1262.157,727.39,1270.333,730.875,-1,0,1920,1080,0,1706864820.876,1,1
5,5,1262.157,727.39,1268.292,730.875,-1,0,1920,1080,0,1706864820.883,1,1
5,5,1262.157,727.39,1268.292,730.875,0,0,1920,1080,0,1706864820.89,1,1
5,5,1262.157,727.39,1266.25,730.875,-1,0,1920,1080,0,1706864820.897,1,1
5,5,1262.157,727.39,1264.208,730.875,-1,0,1920,1080,0,1706864820.904,1,1
5,5,1262.157,727.39,1264.208,730.875,0,0,1920,1080,0,1706864820.911,1,1
5,5,1262.157,727.39,1264.208,730.875,0,0,1920,1080,0,1706864820.918,1,1
5,5,1262.157,727.39,1262.167,730.875,-1,0,1920,1080,0,1706864820.925,1,1
5,5,1262.157,727.39,1260.125,730.875,-1,0,1920,1080,0,1706864820.932,1,1
5,5,1262.157,727.39,1258.083,730.875,-1,0,1920,1080,0,1706864820.939,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,1706864820.945,1,1
5,5,1262.157,727.39,1256.042,730.875,-1,0,1920,1080,0,1706864820.953,1,1
5,5,1262.157,727.39,1254,730.875,-1,0,1920,1080,0,1706864820.959,1,1
5,5,1262.157,727.39,1251.958,730.875,-1,0,1920,1080,0,1706864820.966,1,1
5,5,1262.157,727.39,1251.958,730.875,0,0,1920,1080,0,1706864820.973,1,1
5,5,1262.157,727.39,1251.958,730.875,0,0,1920,1080,0,1706864820.98,1,1
5,5,1262.157,727.39,1249.917,730.875,-1,0,1920,1080,0,1706864820.987,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864820.994,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.001,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.008,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.015,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.022,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.029,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.036,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.043,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.049,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.056,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.063,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.07,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.077,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.084,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.091,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.098,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.105,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.112,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.119,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.126,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.133,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.14,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.147,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.154,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.161,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.168,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.175,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.181,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.189,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.195,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.202,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.209,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.216,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.223,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.23,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.237,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.244,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.251,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.258,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.265,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.272,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.279,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.286,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.293,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.3,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.307,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.313,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.32,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.327,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.334,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.341,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.348,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.355,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.362,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.369,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.376,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.383,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.39,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.397,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.404,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.411,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.418,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.425,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.431,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.439,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.445,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.452,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.459,1,1
5,5,1262.157,727.39,1249.917,730.875,0,0,1920,1080,0,1706864821.466,1,1
5,5,1262.157,727.39,1251.958,730.875,1,0,1920,1080,0,1706864821.473,1,1
5,5,1262.157,727.39,1251.958,730.875,0,0,1920,1080,0,1706864821.48,1,1
5,5,1262.157,727.39,1254,730.875,1,0,1920,1080,0,1706864821.487,1,1
5,5,1262.157,727.39,1256.042,730.875,1,0,1920,1080,0,1706864821.494,1,1
5,5,1262.157,727.39,1256.042,730.875,0,0,1920,1080,0,1706864821.501,1,1
5,5,1262.157,727.39,1258.083,730.875,1,0,1920,1080,0,1706864821.508,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,1706864821.515,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,1706864821.522,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,1706864821.529,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,1706864821.536,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,1706864821.543,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,1706864821.549,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,1706864821.556,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,1706864821.563,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,1706864821.57,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,1706864821.577,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,1706864821.584,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,1706864821.591,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,1706864821.598,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,1706864821.605,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,1706864821.612,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,1706864821.619,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,1706864821.626,1,1
5,5,1262.157,727.39,1258.083,730.875,0,0,1920,1080,0,1706864821.633,1,1
5,5,1262.157,727.39,1260.125,730.875,1,0,1920,1080,0,1706864821.64,1,1
5,5,1262.157,727.39,1260.125,730.875,0,0,1920,1080,0,1706864821.647,1,1
5,5,1262.157,727.39,1260.125,730.875,0,0,1920,1080,0,1706864821.654,1,1
5,5,1262.157,727.39,1260.125,730.875,0,0,1920,1080,0,1706864821.661,1,1
5,5,1262.157,727.39,1260.125,730.875,0,0,1920,1080,0,1706864821.668,1,1
5,5,1262.157,727.39,1260.125,730.875,0,0,1920,1080,0,1706864821.674,1,1
5,5,1262.157,727.39,1262.167,730.875,1,0,1920,1080,0,1706864821.682,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,1706864821.689,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,1706864821.695,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,1706864821.703,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,1706864821.709,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,1706864821.716,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,1706864821.723,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,1706864821.73,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,1706864821.737,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,1706864821.744,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,1706864821.751,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,1706864821.758,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,1706864821.765,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,1706864821.772,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,1706864821.779,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,1706864821.786,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,1706864821.793,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,1706864821.799,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,1706864821.806,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,1706864821.813,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,1706864821.82,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,1706864821.827,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,1706864821.834,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,1706864821.841,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,1706864821.848,1,1
5,5,1262.157,727.39,1262.167,730.875,0,0,1920,1080,0,1706864821.855,1,1
